@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
22,10,9,43,25,14,0,5,9,14,0,0.732143,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
34,15,22,40,60,6,0,3,3,8,0,0.884615,1,1,1,1,1,1,0,1,0,9,0,0,0,0,0,0,0
3,4,14,16,25,0,0,0,0,0,1,1,0,0.352941,1,1,1,1,1,0,0,6,0,0,0,0,0,0,0
3,4,14,16,25,0,0,0,0,0,1,1,0,0.352941,1,1,1,1,1,0,0,6,0,0,0,0,0,0,0
3,4,14,16,25,0,0,0,0,0,1,1,0,0.352941,1,1,1,1,1,0,0,6,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
45,24,21,86,69,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.688889,0,2,2,0,0,0,0,0,0,0
19,16,13,40,27,9,2,3,4,5,0,0.711864,1,1,1,1,1,1,0.684211,0,1,2,0,0,0,0,0,0,1
19,16,13,40,27,9,2,3,4,5,0,0.711864,1,1,1,1,1,1,0.684211,0,1,2,0,0,0,0,0,0,1
19,16,13,40,27,9,2,3,4,5,0,0.711864,1,1,1,1,1,1,0.684211,0,1,2,0,0,0,0,0,0,1
19,16,13,40,27,9,2,3,4,5,0,0.711864,1,1,1,1,1,1,0.684211,0,1,2,0,0,0,0,0,0,1
19,16,13,40,27,9,2,3,4,5,0,0.711864,1,1,1,1,1,1,0.684211,0,1,2,0,0,0,0,0,0,1
19,16,13,40,27,9,2,3,4,5,0,0.711864,1,1,1,1,1,1,0.684211,0,1,2,0,0,0,0,0,0,1
19,16,13,40,27,9,2,3,4,5,0,0.711864,1,1,1,1,1,1,0.684211,0,1,2,0,0,0,0,0,0,1
19,16,13,40,27,9,2,3,4,5,0,0.711864,1,1,1,1,1,1,0.684211,0,1,2,0,0,0,0,0,0,1
19,16,13,40,27,9,2,3,4,5,0,0.711864,1,1,1,1,1,1,0.684211,0,1,2,0,0,0,0,0,0,1
19,16,13,40,27,9,2,3,4,5,0,0.711864,1,1,1,1,1,1,0.684211,0,1,2,0,0,0,0,0,0,1
15,12,23,27,37,4,2,1,1,5,0,0.867925,1,1,1,1,1,1,0.060606,1,2,11,0,0,0,0,0,0,1
15,12,23,27,37,4,2,1,1,5,0,0.867925,1,1,1,1,1,1,0.060606,1,2,11,0,0,0,0,0,0,1
15,12,23,27,37,4,2,1,1,5,0,0.867925,1,1,1,1,1,1,0.060606,1,2,11,0,0,0,0,0,0,1
15,12,23,27,37,4,2,1,1,5,0,0.867925,1,1,1,1,1,1,0.060606,1,2,11,0,0,0,0,0,0,1
15,12,23,27,37,4,2,1,1,5,0,0.867925,1,1,1,1,1,1,0.060606,1,2,11,0,0,0,0,0,0,1
15,12,23,27,37,4,2,1,1,5,0,0.867925,1,1,1,1,1,1,0.060606,1,2,11,0,0,0,0,0,0,1
15,12,23,27,37,4,2,1,1,5,0,0.867925,1,1,1,1,1,1,0.060606,1,2,11,0,0,0,0,0,0,1
15,12,23,27,37,4,2,1,1,5,0,0.867925,1,1,1,1,1,1,0.060606,1,2,11,0,0,0,0,0,0,1
15,12,23,27,37,4,2,1,1,5,0,0.867925,1,1,1,1,1,1,0.060606,1,2,11,0,0,0,0,0,0,1
44,23,23,89,80,19,6,5,8,17,0,0.875,1,1,1,1,1,1,0.311111,0,2,12,0,0,0,0,0,0,1
44,23,23,89,80,19,6,5,8,17,0,0.875,1,1,1,1,1,1,0.311111,0,2,12,0,0,0,0,0,0,1
36,15,22,51,62,10,0,4,6,10,0,0.847458,1,1,1,1,1,1,0,1,0,9,0,0,0,0,0,0,1
17,13,20,32,35,4,3,1,0,3,0,0.826087,1,0.666667,5.733334,1,5.571428,1,0.764706,2,2,2,2,1,0,0,0,0,0
17,13,20,32,35,4,3,1,0,3,0,0.826087,1,0.666667,5.733334,1,5.571428,1,0.764706,2,2,2,2,1,0,0,0,0,0
17,13,20,32,35,4,3,1,0,3,0,0.826087,1,0.666667,5.733334,1,5.571428,1,0.764706,2,2,2,2,1,0,0,0,0,0
20,10,13,60,72,18,0,6,12,18,0,0.759259,1,1,1,1,1,1,0,0,0,16,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
42,23,21,80,60,16,6,5,5,8,0,0.533333,1,1,1,1,1,1,0.243902,0,2,1,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
55,26,24,109,89,21,6,7,8,12,0,0.811594,1,1,1,1,1,1,0.25,0,2,2,0,0,0,0,0,0,0
68,28,29,113,92,21,7,6,8,12,0,0.964286,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,1
68,28,29,113,92,21,7,6,8,12,0,0.964286,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,1
68,28,29,113,92,21,7,6,8,12,0,0.964286,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,1
68,28,29,113,92,21,7,6,8,12,0,0.964286,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,1
68,28,29,113,92,21,7,6,8,12,0,0.964286,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,1
68,28,29,113,92,21,7,6,8,12,0,0.964286,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,1
68,28,29,113,92,21,7,6,8,12,0,0.964286,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,1
40,14,21,51,54,4,0,2,2,4,0,0.878378,1,1,1,1,1,1,0,1,2,9,0,0,0,0,0,0,0
149,41,43,244,233,49,6,15,28,54,0,0.984848,1,1,1,1,1,1,0,1,5,38,0,0,0,0,0,0,0
63,21,28,103,106,24,0,9,15,24,0,0.816901,1,1,1,1,1,1,0,1,0,13,0,0,0,0,0,0,0
64,27,26,115,94,23,7,8,8,16,0,0.702381,1,1,1,1,1,1,0.821705,0,2,3,0,0,0,0,0,0,1
64,27,26,115,94,23,7,8,8,16,0,0.702381,1,1,1,1,1,1,0.821705,0,2,3,0,0,0,0,0,0,1
64,27,26,115,94,23,7,8,8,16,0,0.702381,1,1,1,1,1,1,0.821705,0,2,3,0,0,0,0,0,0,1
64,27,26,115,94,23,7,8,8,16,0,0.702381,1,1,1,1,1,1,0.821705,0,2,3,0,0,0,0,0,0,1
82,11,11,38,40,5,0,5,0,4,0,0.826087,1,0.272727,0.333333,0.333333,0.6,1,0,4,2,2,1,0,0,0,0,0,0
13,9,13,100,50,26,26,0,0,16,1,1,0,0.666667,7.25,1,19.285713,1,0,0,0,0,0,0,0,0,0,0,0
24,11,21,32,42,3,1,1,1,5,0,0.666667,1,1,3.666667,1,3.745455,1,0,3,0,4,3,0,0,0,0,0,0
25,15,16,37,30,6,0,4,2,1,0,0.863636,1,1,1,1,1,1,0,1,1,2,3,0,0,0,0,0,0
41,11,9,24,29,1,0,1,0,0,0,0.826087,1,1,1,1,1,1,0.785714,5,1,0,1,0,0,0,0,0,0
41,11,9,24,29,1,0,1,0,0,0,0.826087,1,1,1,1,1,1,0.785714,5,1,0,1,0,0,0,0,0,0
17,15,19,47,43,5,5,0,0,9,1,1,0,0.777778,1.290909,1,1.533334,0,0,10,1,1,0,1,0,0,0,0,0
56,9,54,237,243,38,0,0,38,74,0,0.6,1,1,1,1,1,1,1,0,0,112,0,0,0,0,0,0,0
56,9,54,237,243,38,0,0,38,74,0,0.6,1,1,1,1,1,1,1,0,0,112,0,0,0,0,0,0,0
30,11,16,24,32,1,0,1,0,2,0,0.75,1,1,1,1,1,1,0.766667,1,0,2,0,0,0,0,0,0,0
30,11,16,24,32,1,0,1,0,2,0,0.75,1,1,1,1,1,1,0.766667,1,0,2,0,0,0,0,0,0,0
30,11,16,24,32,1,0,1,0,2,0,0.75,1,1,1,1,1,1,0.766667,1,0,2,0,0,0,0,0,0,0
19,10,7,61,30,20,0,7,13,20,0,0.688525,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1
40,15,17,61,50,16,0,6,10,16,0,0.808824,1,1,1,1,1,1,0.195122,1,0,5,0,0,0,0,0,0,0
40,15,17,61,50,16,0,6,10,16,0,0.808824,1,1,1,1,1,1,0.195122,1,0,5,0,0,0,0,0,0,0
48,12,26,79,80,9,7,0,2,6,0,0.45614,1,0.266667,0.35,0.25,0.363636,1,0,15,2,10,7,0,0,0,0,0,1
37,19,25,72,63,6,5,1,0,6,0,0.836364,1,0.5,1,1,1.1,0,0,6,0,7,3,0,0,0,0,0,0
18,16,11,50,29,14,1,5,8,10,0,0.759259,1,1,1,1,1,1,0,0,1,4,0,0,0,0,0,0,1
40,24,21,88,61,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.675,0,2,1,0,0,0,0,0,0,1
40,24,21,88,61,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.675,0,2,1,0,0,0,0,0,0,1
40,24,21,88,61,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.675,0,2,1,0,0,0,0,0,0,1
40,24,21,88,61,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.675,0,2,1,0,0,0,0,0,0,1
40,24,21,88,61,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.675,0,2,1,0,0,0,0,0,0,1
40,24,21,88,61,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.675,0,2,1,0,0,0,0,0,0,1
40,24,21,88,61,20,6,6,8,12,0,0.833333,1,1,1,1,1,1,0.675,0,2,1,0,0,0,0,0,0,1
69,20,25,94,81,21,6,3,12,17,0,0.890411,1,0.6,2.8,1,2.833333,1,0,8,1,9,2,0,0,2,0,0,1
44,20,19,58,51,10,1,4,5,6,0,0.888889,1,1,1,1,1,1,0,1,1,5,0,0,0,0,0,0,0
11,13,12,38,26,12,0,5,7,10,0,0.875,1,1,1,1,1,1,0.909091,3,0,5,0,0,0,0,0,0,0
11,13,12,38,26,12,0,5,7,10,0,0.875,1,1,1,1,1,1,0.909091,3,0,5,0,0,0,0,0,0,0
107,40,58,150,162,29,5,6,18,30,0,0.82,1,1,1,1,1,1,0.528302,6,3,34,0,0,0,0,0,0,1
107,40,58,150,162,29,5,6,18,30,0,0.82,1,1,1,1,1,1,0.528302,6,3,34,0,0,0,0,0,0,1
107,40,58,150,162,29,5,6,18,30,0,0.82,1,1,1,1,1,1,0.528302,6,3,34,0,0,0,0,0,0,1
107,40,58,150,162,29,5,6,18,30,0,0.82,1,1,1,1,1,1,0.528302,6,3,34,0,0,0,0,0,0,1
107,40,58,150,162,29,5,6,18,30,0,0.82,1,1,1,1,1,1,0.528302,6,3,34,0,0,0,0,0,0,1
107,40,58,150,162,29,5,6,18,30,0,0.82,1,1,1,1,1,1,0.528302,6,3,34,0,0,0,0,0,0,1
31,17,26,48,46,8,5,1,2,4,0,0.873016,1,1,1,1,1,1,0,0,1,3,0,0,0,0,0,0,0
15,15,11,43,25,11,1,4,6,5,0,0.754717,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0
14,10,5,55,26,20,0,6,14,20,1,1,0,1,1,1,1,1,0,0,0,6,0,0,0,0,0,0,0
18,10,14,54,50,18,0,6,12,18,0,0.875,1,1,1,1,1,1,0,0,0,10,0,0,0,0,0,0,0
29,17,22,59,65,2,2,0,0,2,0,0.767442,1,1,1,1,1,1,0,5,3,10,4,0,0,0,0,0,1
44,25,20,92,63,20,6,6,8,12,0,0.772727,1,1,1,1,1,1,0.436782,0,3,1,0,0,0,0,0,0,1
44,25,20,92,63,20,6,6,8,12,0,0.772727,1,1,1,1,1,1,0.436782,0,3,1,0,0,0,0,0,0,1
44,25,20,92,63,20,6,6,8,12,0,0.772727,1,1,1,1,1,1,0.436782,0,3,1,0,0,0,0,0,0,1
20,11,15,64,52,20,2,6,12,18,0,0.745455,1,1,1,1,1,1,0,0,0,8,0,0,0,0,0,0,1
20,11,15,64,52,20,2,6,12,18,0,0.745455,1,1,1,1,1,1,0,0,0,8,0,0,0,0,0,0,1
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
43,23,21,81,63,16,6,5,5,8,0,0.546667,1,1,1,1,1,1,0.697674,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
49,24,23,88,71,17,6,6,5,10,0,0.811594,1,1,1,1,1,1,0.28,0,2,2,0,0,0,0,0,0,0
22,10,15,25,31,1,0,0,1,1,0,0.742424,1,0.157895,0.666667,0.166667,0,1,0.636364,3,0,3,3,0,0,0,0,0,0
22,10,15,25,31,1,0,0,1,1,0,0.742424,1,0.157895,0.666667,0.166667,0,1,0.636364,3,0,3,3,0,0,0,0,0,0
35,21,19,76,58,14,6,3,5,5,0,0.719298,1,1,1,1,1,1,0.571429,0,2,2,0,0,0,0,0,0,0
35,21,19,76,58,14,6,3,5,5,0,0.719298,1,1,1,1,1,1,0.571429,0,2,2,0,0,0,0,0,0,0
35,21,19,76,58,14,6,3,5,5,0,0.719298,1,1,1,1,1,1,0.571429,0,2,2,0,0,0,0,0,0,0
35,21,19,76,58,14,6,3,5,5,0,0.719298,1,1,1,1,1,1,0.571429,0,2,2,0,0,0,0,0,0,0
17,15,20,60,52,13,0,3,10,25,0,0.87013,1,1,1,1,1,1,0.941176,0,0,23,0,0,0,0,0,0,0
17,15,20,60,52,13,0,3,10,25,0,0.87013,1,1,1,1,1,1,0.941176,0,0,23,0,0,0,0,0,0,0
17,15,20,60,52,13,0,3,10,25,0,0.87013,1,1,1,1,1,1,0.941176,0,0,23,0,0,0,0,0,0,0
17,15,20,60,52,13,0,3,10,25,0,0.87013,1,1,1,1,1,1,0.941176,0,0,23,0,0,0,0,0,0,0
17,15,20,60,52,13,0,3,10,25,0,0.87013,1,1,1,1,1,1,0.941176,0,0,23,0,0,0,0,0,0,0
35,18,15,103,68,16,1,7,8,13,0,0.785714,1,1,1,1,1,1,0,0,5,16,0,0,0,0,0,0,1
12,16,15,49,34,12,8,0,4,14,0,0.8,1,1,5.791667,1,6.329293,0,1,0,0,0,1,0,0,0,0,0,0
12,16,15,49,34,12,8,0,4,14,0,0.8,1,1,5.791667,1,6.329293,0,1,0,0,0,1,0,0,0,0,0,0
76,29,20,151,98,29,6,11,12,19,0,0.902439,1,1,1,1,1,1,0,0,4,7,0,0,0,0,0,0,0
51,12,18,30,40,2,1,1,0,2,0,0.966102,1,1,1,1,1,1,0,0,0,5,1,0,0,0,0,0,1
36,18,25,63,55,11,5,2,4,7,0,0.808824,1,1,1,1,1,1,0,0,1,4,0,0,0,0,0,0,0
34,16,36,96,100,18,8,0,10,28,0,0.670455,1,1,23.826979,1,24.882614,1,0,0,0,3,3,0,0,0,0,0,0
65,16,25,114,115,26,0,11,15,38,0,0.875,1,1,1,1,1,1,0.830769,2,7,33,0,0,0,0,0,0,1
65,16,25,114,115,26,0,11,15,38,0,0.875,1,1,1,1,1,1,0.830769,2,7,33,0,0,0,0,0,0,1
77,15,24,69,79,5,2,2,1,3,0,0.890909,1,1,1,1,1,1,0,7,1,7,4,1,0,0,0,0,1
25,10,7,64,44,14,0,0,14,14,0,0.87013,1,1,3,1,2,1,0.76,0,0,12,5,0,0,0,0,0,0
25,10,7,64,44,14,0,0,14,14,0,0.87013,1,1,3,1,2,1,0.76,0,0,12,5,0,0,0,0,0,0
25,10,7,64,44,14,0,0,14,14,0,0.87013,1,1,3,1,2,1,0.76,0,0,12,5,0,0,0,0,0,0
21,11,14,69,54,20,0,7,13,20,0,0.754717,1,1,1,1,1,1,0,0,0,14,0,0,0,0,0,0,1
