@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
12,14,17,45,42,13,1,3,9,19,1,1,0,0.35,1,1,1,1,0.7,0,0,15,0,0,0,0,0,0,0
12,14,17,45,42,13,1,3,9,19,1,1,0,0.35,1,1,1,1,0.7,0,0,15,0,0,0,0,0,0,0
12,14,17,45,42,13,1,3,9,19,1,1,0,0.35,1,1,1,1,0.7,0,0,15,0,0,0,0,0,0,0
16,15,18,23,38,0,0,0,0,0,1,1,0,1,1,1,1,0,0.9,2,6,2,1,0,0,0,0,1,0
11,7,22,29,38,0,0,0,0,0,1,1,0,1,4.466667,1,5.6,1,0.9,9,8,1,0,0,0,0,0,0,0
10,15,17,25,29,5,5,0,0,7,1,1,0,0.75,2.560784,1,2.4,0,0.9,0,2,2,2,0,0,0,0,1,0
10,15,17,25,29,5,5,0,0,7,1,1,0,0.75,2.560784,1,2.4,0,0.9,0,2,2,2,0,0,0,0,1,0
14,12,11,23,22,6,4,1,1,2,0,0.634615,1,1,1,1,1,1,0.9,5,0,1,0,0,0,0,0,1,0
10,14,13,27,34,6,4,0,2,5,0,0.883721,1,1,1,1,1,1,0.8,2,0,1,1,0,0,0,0,1,0
10,14,13,27,34,6,4,0,2,5,0,0.883721,1,1,1,1,1,1,0.8,2,0,1,1,0,0,0,0,1,0
10,9,12,12,18,3,1,1,1,2,0,0.826087,1,1,2.8,1,1.888889,1,1,2,0,2,2,0,0,0,0,0,0
42,23,38,64,93,14,5,9,0,19,1,1,0,0.8,1,1,1,1,0.87,0,1,14,1,0,0,0,0,2,0
17,16,18,35,34,11,6,1,4,6,1,1,0,0,0,0,0,1,0.73,4,0,2,1,0,0,1,0,0,0
16,17,17,27,31,6,2,1,3,6,0,0.888889,1,0.538462,3.5,1,3.991597,1,0.78,0,0,3,2,0,0,0,0,1,1
14,14,14,29,27,4,4,0,0,3,0,0.898305,1,1,1,1,1,1,1,5,3,1,1,0,0,0,0,0,0
14,14,14,29,27,4,4,0,0,3,0,0.898305,1,1,1,1,1,1,1,5,3,1,1,0,0,0,0,0,0
13,14,14,28,30,7,3,1,3,3,1,1,0,1,1.309804,1,1.142857,1,0.75,0,2,2,0,0,0,1,0,0,0
11,14,12,30,31,6,2,0,4,4,1,1,0,0.388889,3.666667,1,4,1,0.81,0,0,2,2,0,0,0,0,0,0
13,12,11,16,17,6,1,2,3,5,0,0.634615,1,1,1,1,1,1,0.7,2,0,3,1,0,0,0,0,0,0
10,9,11,20,16,6,4,1,1,4,0,0.898305,1,1,1,1,1,1,1,5,0,2,0,1,0,0,0,0,0
100,21,14,174,161,47,1,0,46,48,0,0.857143,1,1,3,1,2,1,0.74,0,1,45,20,0,0,0,0,0,0
82,43,42,263,225,77,44,20,13,68,1,1,0,0.473684,11.45,1,12.771424,1,0.83,8,4,11,2,3,0,0,0,0,0
68,18,28,221,166,73,46,14,13,53,1,1,0,0.8,1,1,1,1,0.838235,0,12,6,0,0,0,0,0,0,0
68,18,28,221,166,73,46,14,13,53,1,1,0,0.8,1,1,1,1,0.838235,0,12,6,0,0,0,0,0,0,0
68,18,28,221,166,73,46,14,13,53,1,1,0,0.8,1,1,1,1,0.838235,0,12,6,0,0,0,0,0,0,0
68,18,28,221,166,73,46,14,13,53,1,1,0,0.8,1,1,1,1,0.838235,0,12,6,0,0,0,0,0,0,0
68,18,28,221,166,73,46,14,13,53,1,1,0,0.8,1,1,1,1,0.838235,0,12,6,0,0,0,0,0,0,0
68,18,28,221,166,73,46,14,13,53,1,1,0,0.8,1,1,1,1,0.838235,0,12,6,0,0,0,0,0,0,0
68,18,28,221,166,73,46,14,13,53,1,1,0,0.8,1,1,1,1,0.838235,0,12,6,0,0,0,0,0,0,0
68,18,28,221,166,73,46,14,13,53,1,1,0,0.8,1,1,1,1,0.838235,0,12,6,0,0,0,0,0,0,0
68,18,28,221,166,73,46,14,13,53,1,1,0,0.8,1,1,1,1,0.838235,0,12,6,0,0,0,0,0,0,0
71,21,21,156,139,66,0,23,43,66,0,0.884058,1,1,1,1,1,1,0.84,0,2,29,0,0,0,0,0,0,0
46,13,16,53,69,18,0,8,10,32,1,1,0,0.789474,1,1,1,1,0.7,0,7,32,0,0,0,0,0,0,0
43,7,53,72,170,32,0,0,32,62,0,0.894737,1,1,1,1,1,1,1,0,0,62,0,0,0,0,0,0,0
45,23,37,129,139,40,35,2,3,53,1,1,0,0.8,1,1,1,1,0.7,0,0,26,0,0,0,0,0,0,0
45,23,37,129,139,40,35,2,3,53,1,1,0,0.8,1,1,1,1,0.7,0,0,26,0,0,0,0,0,0,0
45,23,37,129,139,40,35,2,3,53,1,1,0,0.8,1,1,1,1,0.7,0,0,26,0,0,0,0,0,0,0
33,18,21,62,91,4,4,0,0,6,1,1,0,1,3.285714,1,3.444445,0,0.75,0,3,9,5,1,0,1,0,0,0
39,22,40,65,88,9,1,1,7,12,1,1,0,0.708333,1,1,1,1,0.96,0,2,19,0,0,0,0,0,0,1
36,12,22,93,152,43,0,18,25,101,0,0.857143,1,1,1,1,1,1,0.7,0,0,69,0,0,0,0,0,0,0
41,12,11,93,100,32,0,13,19,44,0,0.979592,1,1,1,1,1,1,0.72,0,6,34,0,0,0,0,0,0,0
32,13,21,141,104,28,0,7,21,28,0,0.703125,1,1,1,1,1,1,0.79,0,0,30,0,0,0,0,0,0,0
34,16,33,75,104,9,0,3,6,17,1,1,0,0.705882,1,1,1,1,0.85,0,3,33,0,0,0,0,0,0,0
34,13,18,43,43,17,0,6,11,22,1,1,0,0.833333,1,1,1,1,0.75,0,3,20,0,0,0,0,0,0,0
38,13,19,40,50,13,0,5,8,18,1,1,0,0.583333,1,1,1,1,0.81,0,0,18,0,0,0,0,0,0,0
38,16,29,103,100,33,22,6,5,25,1,1,0,0.972222,1,1,1,1,0.96,0,4,16,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.931035,1,1,1,1,1,1,0.9,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.931035,1,1,1,1,1,1,0.9,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.931035,1,1,1,1,1,1,0.9,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.931035,1,1,1,1,1,1,0.9,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.931035,1,1,1,1,1,1,0.9,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.931035,1,1,1,1,1,1,0.9,0,0,23,0,0,0,0,0,0,0
30,12,18,36,39,13,0,5,8,19,1,1,0,0.615385,1,1,1,1,0.8,0,3,18,0,0,0,0,0,0,0
31,13,18,39,50,12,0,4,8,28,0,0.645161,1,0.611111,1,1,1,1,0.7,0,3,28,0,0,0,0,0,0,0
31,13,18,39,50,12,0,4,8,28,0,0.645161,1,0.611111,1,1,1,1,0.7,0,3,28,0,0,0,0,0,0,0
31,13,18,39,50,12,0,4,8,28,0,0.645161,1,0.611111,1,1,1,1,0.7,0,3,28,0,0,0,0,0,0,0
31,13,18,39,50,12,0,4,8,28,0,0.645161,1,0.611111,1,1,1,1,0.7,0,3,28,0,0,0,0,0,0,0
31,13,18,39,50,12,0,4,8,28,0,0.645161,1,0.611111,1,1,1,1,0.7,0,3,28,0,0,0,0,0,0,0
30,16,36,54,100,13,0,1,12,23,0,0.61017,1,1,1,1,1,1,0.75,0,0,33,0,0,0,0,0,0,0
30,16,36,54,100,13,0,1,12,23,0,0.61017,1,1,1,1,1,1,0.75,0,0,33,0,0,0,0,0,0,0
30,16,36,54,100,13,0,1,12,23,0,0.61017,1,1,1,1,1,1,0.75,0,0,33,0,0,0,0,0,0,0
30,16,36,54,100,13,0,1,12,23,0,0.61017,1,1,1,1,1,1,0.75,0,0,33,0,0,0,0,0,0,0
30,16,36,54,100,13,0,1,12,23,0,0.61017,1,1,1,1,1,1,0.75,0,0,33,0,0,0,0,0,0,0
30,16,36,54,100,13,0,1,12,23,0,0.61017,1,1,1,1,1,1,0.75,0,0,33,0,0,0,0,0,0,0
30,16,36,54,100,13,0,1,12,23,0,0.61017,1,1,1,1,1,1,0.75,0,0,33,0,0,0,0,0,0,0
30,16,36,54,100,13,0,1,12,23,0,0.61017,1,1,1,1,1,1,0.75,0,0,33,0,0,0,0,0,0,0
29,20,21,56,56,12,9,3,0,11,1,1,0,0.666667,1,1,1,1,0.83,3,3,8,6,0,0,0,0,0,0
26,20,32,79,80,25,21,2,2,26,1,1,0,0.8,1,1,1,1,0.75,0,0,10,0,0,0,0,0,0,0
26,20,32,79,80,25,21,2,2,26,1,1,0,0.8,1,1,1,1,0.75,0,0,10,0,0,0,0,0,0,0
26,20,32,79,80,25,21,2,2,26,1,1,0,0.8,1,1,1,1,0.75,0,0,10,0,0,0,0,0,0,0
26,13,17,30,41,9,0,3,6,9,0,0.983333,1,1,1,1,1,1,0.923077,0,3,9,0,0,0,0,0,0,0
26,13,17,30,41,9,0,3,6,9,0,0.983333,1,1,1,1,1,1,0.923077,0,3,9,0,0,0,0,0,0,0
28,14,15,35,38,12,0,4,8,17,1,1,0,0.571429,1,1,1,1,0.7,0,3,16,0,0,0,0,0,0,0
28,14,15,35,38,12,0,4,8,17,1,1,0,0.571429,1,1,1,1,0.7,0,3,16,0,0,0,0,0,0,0
28,14,15,35,38,12,0,4,8,17,1,1,0,0.571429,1,1,1,1,0.7,0,3,16,0,0,0,0,0,0,0
33,21,34,58,80,12,0,2,10,12,0,0.894737,1,1,1,1,1,1,0.73,0,0,15,0,0,0,0,0,0,0
24,15,21,68,57,29,0,11,18,36,0,0.826923,1,1,1,1,1,1,0.95,0,0,23,0,0,0,0,0,0,0
24,13,17,29,39,8,1,3,4,8,0,0.654545,1,0.333333,1,1,1,1,0.744186,0,3,11,0,0,0,0,0,0,0
24,13,17,29,39,8,1,3,4,8,0,0.654545,1,0.333333,1,1,1,1,0.744186,0,3,11,0,0,0,0,0,0,0
24,13,17,29,39,8,1,3,4,8,0,0.654545,1,0.333333,1,1,1,1,0.744186,0,3,11,0,0,0,0,0,0,0
24,13,17,29,39,8,1,3,4,8,0,0.654545,1,0.333333,1,1,1,1,0.744186,0,3,11,0,0,0,0,0,0,0
24,13,17,29,39,8,1,3,4,8,0,0.654545,1,0.333333,1,1,1,1,0.744186,0,3,11,0,0,0,0,0,0,0
24,13,17,29,39,8,1,3,4,8,0,0.654545,1,0.333333,1,1,1,1,0.744186,0,3,11,0,0,0,0,0,0,0
24,13,17,29,39,8,1,3,4,8,0,0.654545,1,0.333333,1,1,1,1,0.744186,0,3,11,0,0,0,0,0,0,0
24,13,17,29,39,8,1,3,4,8,0,0.654545,1,0.333333,1,1,1,1,0.744186,0,3,11,0,0,0,0,0,0,0
29,13,11,81,98,24,0,9,15,24,0,0.862069,1,1,1,1,1,1,0.71,0,2,40,0,0,0,0,0,0,0
29,13,11,81,98,24,0,9,15,24,0,0.862069,1,1,1,1,1,1,0.71,0,2,40,0,0,0,0,0,0,0
28,17,20,72,60,27,0,9,18,32,0,0.859649,1,1,1,1,1,1,0.9,0,0,19,0,0,0,0,0,0,0
24,15,23,73,78,19,0,8,11,14,0,0.980392,1,1,1,1,1,1,0.75,0,3,14,0,0,0,0,0,0,0
22,15,23,29,37,8,4,2,2,8,1,1,0,0.914286,1,1,1,1,0.85,0,1,7,0,0,0,0,0,0,0
29,11,12,89,63,29,0,12,17,45,1,1,0,0.92,1,1,1,1,0.75,0,0,32,0,0,0,0,0,0,0
25,15,8,78,47,24,0,9,15,16,1,1,0,0.916667,1,1,1,1,0.75,0,4,1,0,0,0,0,0,0,0
23,8,36,82,152,2,0,0,2,4,0,0.530303,1,1,1,1,1,1,1,0,0,38,0,0,0,0,0,0,0
22,17,30,39,59,9,1,1,7,15,0,0.956522,1,0.642857,1,1,1,1,0.7,0,2,19,0,0,0,0,0,0,0
22,17,30,39,59,9,1,1,7,15,0,0.956522,1,0.642857,1,1,1,1,0.7,0,2,19,0,0,0,0,0,0,0
26,13,16,76,75,23,0,8,15,38,0,0.842857,1,1,1,1,1,1,0.78,0,0,28,0,0,0,0,0,0,0
29,14,16,76,81,23,0,8,15,42,0,0.864198,1,1,1,1,1,1,0.78,0,0,32,0,0,0,0,0,0,0
21,15,14,51,55,22,0,7,15,27,1,1,0,0.916667,1,1,1,1,0.94,0,0,15,0,0,0,0,0,0,0
22,10,11,55,51,21,0,9,12,30,0,0.857143,1,1,1,1,1,1,0.77,0,0,12,0,0,0,0,0,0,0
22,7,41,34,79,14,0,0,14,28,0,0.894737,1,1,1,1,1,1,1,0,0,29,0,0,0,0,0,0,0
20,15,13,58,45,18,0,5,13,15,0,0.873016,1,1,1,1,1,1,0.88,0,0,4,0,0,0,0,0,0,0
19,14,17,59,52,20,8,4,8,18,1,1,0,0.724138,1,1,1,1,0.82,0,2,6,0,0,0,0,0,0,0
19,17,28,44,56,10,0,2,8,18,0,0.836735,1,1,1,1,1,1,0.7,0,0,12,0,0,0,0,0,0,0
19,17,28,44,56,10,0,2,8,18,0,0.836735,1,1,1,1,1,1,0.7,0,0,12,0,0,0,0,0,0,0
19,17,28,44,56,10,0,2,8,18,0,0.836735,1,1,1,1,1,1,0.7,0,0,12,0,0,0,0,0,0,0
17,11,11,43,36,14,0,3,11,14,0,0.873016,1,1,1,1,1,1,0.88,0,0,6,0,0,0,0,0,0,0
19,17,18,74,57,17,0,5,12,13,0,0.703125,1,0.352941,1,1,1,1,0.76,0,0,11,0,0,0,0,0,0,0
19,17,18,74,57,17,0,5,12,13,0,0.703125,1,0.352941,1,1,1,1,0.76,0,0,11,0,0,0,0,0,0,0
19,17,18,74,57,17,0,5,12,13,0,0.703125,1,0.352941,1,1,1,1,0.76,0,0,11,0,0,0,0,0,0,0
18,15,20,43,52,13,0,3,10,25,0,0.830986,1,1,1,1,1,1,0.944444,0,0,23,0,0,0,0,0,0,0
18,15,20,43,52,13,0,3,10,25,0,0.830986,1,1,1,1,1,1,0.944444,0,0,23,0,0,0,0,0,0,0
18,15,20,43,52,13,0,3,10,25,0,0.830986,1,1,1,1,1,1,0.944444,0,0,23,0,0,0,0,0,0,0
18,15,20,43,52,13,0,3,10,25,0,0.830986,1,1,1,1,1,1,0.944444,0,0,23,0,0,0,0,0,0,0
18,15,20,43,52,13,0,3,10,25,0,0.830986,1,1,1,1,1,1,0.944444,0,0,23,0,0,0,0,0,0,0
19,12,26,124,80,12,12,0,0,24,0,0.865385,1,1,1,1,1,1,0.82,15,3,27,0,0,0,0,0,0,0
17,8,17,45,106,21,0,7,14,56,0,0.979592,1,1,1,1,1,1,0.94,0,0,45,0,0,0,0,0,0,0
23,15,21,39,50,12,0,5,7,19,0,0.862069,1,1,1,1,1,1,0.7,0,1,18,0,0,0,0,0,0,0
23,15,21,39,50,12,0,5,7,19,0,0.862069,1,1,1,1,1,1,0.7,0,1,18,0,0,0,0,0,0,0
23,20,27,59,61,3,0,1,2,7,1,1,0,0.653846,1,1,1,1,0.93,0,2,17,0,0,0,0,0,0,1
23,20,27,59,61,3,0,1,2,7,1,1,0,0.653846,1,1,1,1,0.93,0,2,17,0,0,0,0,0,0,1
23,20,27,59,61,3,0,1,2,7,1,1,0,0.653846,1,1,1,1,0.93,0,2,17,0,0,0,0,0,0,1
23,20,27,59,61,3,0,1,2,7,1,1,0,0.653846,1,1,1,1,0.93,0,2,17,0,0,0,0,0,0,1
23,20,27,59,61,3,0,1,2,7,1,1,0,0.653846,1,1,1,1,0.93,0,2,17,0,0,0,0,0,0,1
23,20,27,59,61,3,0,1,2,7,1,1,0,0.653846,1,1,1,1,0.93,0,2,17,0,0,0,0,0,0,1
22,18,24,48,56,15,2,3,10,14,0,0.851064,1,1,1,1,1,1,1,2,0,12,0,0,0,0,0,0,0
22,18,24,48,56,15,2,3,10,14,0,0.851064,1,1,1,1,1,1,1,2,0,12,0,0,0,0,0,0,0
22,18,24,48,56,15,2,3,10,14,0,0.851064,1,1,1,1,1,1,1,2,0,12,0,0,0,0,0,0,0
22,18,24,48,56,15,2,3,10,14,0,0.851064,1,1,1,1,1,1,1,2,0,12,0,0,0,0,0,0,0
22,18,24,48,56,15,2,3,10,14,0,0.851064,1,1,1,1,1,1,1,2,0,12,0,0,0,0,0,0,0
22,18,24,48,56,15,2,3,10,14,0,0.851064,1,1,1,1,1,1,1,2,0,12,0,0,0,0,0,0,0
26,12,19,48,79,8,0,4,4,10,0,0.825397,1,1,1,1,1,1,0.93,0,5,20,0,0,0,0,0,0,0
23,11,12,63,62,19,0,7,12,34,0,0.971429,1,1,1,1,1,1,0.956522,0,0,26,0,0,0,0,0,0,0
23,11,12,63,62,19,0,7,12,34,0,0.971429,1,1,1,1,1,1,0.956522,0,0,26,0,0,0,0,0,0,0
18,12,16,32,32,10,0,4,6,15,1,1,0,0.384615,1,1,1,1,0.75,0,1,13,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
20,15,16,32,31,11,1,5,5,11,1,1,0,0.48,1,1,1,1,0.75,3,1,5,0,0,0,0,0,0,0
16,12,12,41,42,14,2,3,9,14,1,1,0,0.8,1,1,1,1,0.87,0,0,9,0,0,0,0,0,0,0
18,9,12,33,33,10,0,1,9,11,0,0.873016,1,1,1,1,1,1,0.86,0,0,6,0,0,0,0,0,0,0
21,13,13,44,36,18,0,7,11,24,0,0.873016,1,1,1,1,1,1,0.93,0,0,16,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
17,16,31,34,55,7,1,1,5,17,0,0.702128,1,0.481481,1,1,1,1,0.71,0,0,21,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
16,13,24,24,33,6,2,2,2,7,0,0.880952,1,0.914286,1,1,1,1,0.78,0,1,9,0,0,0,0,0,0,0
15,12,27,53,90,6,0,2,4,9,1,1,0,0.952381,1,1,1,1,0.78,0,0,21,0,0,0,0,0,0,0
18,16,21,31,39,5,0,1,4,13,1,1,0,0.6,1,1,1,1,0.78,0,0,14,0,0,0,0,0,0,0
18,16,21,31,39,5,0,1,4,13,1,1,0,0.6,1,1,1,1,0.78,0,0,14,0,0,0,0,0,0,0
18,16,21,31,39,5,0,1,4,13,1,1,0,0.6,1,1,1,1,0.78,0,0,14,0,0,0,0,0,0,0
18,16,21,31,39,5,0,1,4,13,1,1,0,0.6,1,1,1,1,0.78,0,0,14,0,0,0,0,0,0,0
18,16,21,31,39,5,0,1,4,13,1,1,0,0.6,1,1,1,1,0.78,0,0,14,0,0,0,0,0,0,0
15,11,11,87,54,14,0,4,10,14,1,1,0,0.363636,1,1,1,1,0.71,0,0,20,0,0,0,0,0,0,0
15,13,21,32,49,11,0,2,9,18,0,0.87234,1,0.9375,1,1,1,1,0.71,0,0,13,0,0,0,0,0,0,0
15,13,21,32,49,11,0,2,9,18,0,0.87234,1,0.9375,1,1,1,1,0.71,0,0,13,0,0,0,0,0,0,0
15,13,21,32,49,11,0,2,9,18,0,0.87234,1,0.9375,1,1,1,1,0.71,0,0,13,0,0,0,0,0,0,0
17,21,23,49,52,14,5,3,6,8,0,0.894737,1,1,1,1,1,1,0.823529,4,0,8,0,0,0,0,0,0,0
17,21,23,49,52,14,5,3,6,8,0,0.894737,1,1,1,1,1,1,0.823529,4,0,8,0,0,0,0,0,0,0
17,21,23,49,52,14,5,3,6,8,0,0.894737,1,1,1,1,1,1,0.823529,4,0,8,0,0,0,0,0,0,0
24,20,24,66,53,13,2,3,8,11,0,0.953488,1,1,1,1,1,1,1,2,0,13,0,0,0,0,0,0,0
24,20,24,66,53,13,2,3,8,11,0,0.953488,1,1,1,1,1,1,1,2,0,13,0,0,0,0,0,0,0
24,20,24,66,53,13,2,3,8,11,0,0.953488,1,1,1,1,1,1,1,2,0,13,0,0,0,0,0,0,0
24,20,24,66,53,13,2,3,8,11,0,0.953488,1,1,1,1,1,1,1,2,0,13,0,0,0,0,0,0,0
24,20,24,66,53,13,2,3,8,11,0,0.953488,1,1,1,1,1,1,1,2,0,13,0,0,0,0,0,0,0
24,20,24,66,53,13,2,3,8,11,0,0.953488,1,1,1,1,1,1,1,2,0,13,0,0,0,0,0,0,0
24,20,24,66,53,13,2,3,8,11,0,0.953488,1,1,1,1,1,1,1,2,0,13,0,0,0,0,0,0,0
14,9,14,13,22,3,0,1,2,3,0,0.786885,1,1,1,1,1,1,0.857143,0,0,3,0,0,0,0,0,0,0
14,9,14,13,22,3,0,1,2,3,0,0.786885,1,1,1,1,1,1,0.857143,0,0,3,0,0,0,0,0,0,0
14,9,14,13,22,3,0,1,2,3,0,0.786885,1,1,1,1,1,1,0.857143,0,0,3,0,0,0,0,0,0,0
14,9,14,13,22,3,0,1,2,3,0,0.786885,1,1,1,1,1,1,0.857143,0,0,3,0,0,0,0,0,0,0
14,9,14,13,22,3,0,1,2,3,0,0.786885,1,1,1,1,1,1,0.857143,0,0,3,0,0,0,0,0,0,0
13,8,12,33,76,15,0,5,10,40,0,0.979592,1,1,1,1,1,1,0.92,0,0,31,0,0,0,0,0,0,0
16,17,23,45,41,15,0,4,11,18,0,0.890625,1,1,1,1,1,1,0.76,0,0,11,0,0,0,0,0,0,0
15,10,16,35,64,12,0,4,8,20,1,1,0,0.363636,1,1,1,1,0.76,0,0,23,0,0,0,0,0,0,0
15,12,20,19,29,5,1,2,2,6,0,0.787234,1,0.914286,1,1,1,1,0.76,0,1,9,0,0,0,0,0,0,0
15,12,20,19,29,5,1,2,2,6,0,0.787234,1,0.914286,1,1,1,1,0.76,0,1,9,0,0,0,0,0,0,0
15,12,20,19,29,5,1,2,2,6,0,0.787234,1,0.914286,1,1,1,1,0.76,0,1,9,0,0,0,0,0,0,0
15,12,20,19,29,5,1,2,2,6,0,0.787234,1,0.914286,1,1,1,1,0.76,0,1,9,0,0,0,0,0,0,0
15,12,20,19,29,5,1,2,2,6,0,0.787234,1,0.914286,1,1,1,1,0.76,0,1,9,0,0,0,0,0,0,0
